No Induk,Nama Peserta Didik,L/P,Tempat Lahir,Tanggal Lahir,Alamat Jalan,Nama Ayah,Pekerjaan Ayah,Nama Ibu,Pekerjaan Ibu,No HP,Kelas
11301,Candra Saputra,L,Pasuruan,20-07-2010,Jl. Pattimura No. 6,Eko P.,Pegawai Swasta,Siti N.,Perawat,081262174959,VII B
11302,Vina Salsabila,P,Madiun,13-05-2011,Jl. Pattimura No. 6,Rudi S.,Karyawan BUMN,Sri M.,PNS,081257840022,VII B
11303,Aditya Maulana,L,Kediri,15-08-2010,Jl. Diponegoro No. 43,Eko W.,Petani,Ani M.,Guru,081260999695,VII B
11304,Zahra Amelia,P,Sidoarjo,28-04-2010,Jl. Mawar No. 96,Rudi P.,Pegawai Swasta,Ani M.,Ibu Rumah Tangga,081237170382,VII B
11305,Alya Kusuma,P,Batu,22-11-2011,Jl. Merdeka No. 139,Rudi W.,TNI,Siti M.,Perawat,081290627761,VII B
11306,Aditya Kurniawan,L,Blitar,30-10-2011,Jl. Merdeka No. 137,Eko W.,PNS,Yuni M.,Wiraswasta,081230439268,VII B
11307,Zainal Pratama,L,Pasuruan,21-06-2011,Jl. Diponegoro No. 124,Heru S.,Karyawan BUMN,Sri N.,Guru,081210455333,VII B
11308,Rina Rahmawati,P,Madiun,03-12-2010,Jl. Sudirman No. 131,Bambang S.,Buruh,Sri M.,PNS,081280094624,VII B
11309,Wahyu Maulana,L,Kediri,14-12-2011,Jl. Sudirman No. 99,Eko W.,TNI,Siti W.,Ibu Rumah Tangga,081230290450,VII B
11310,Fitri Wulandari,P,Malang,23-05-2011,Jl. Mawar No. 46,Heru P.,Polri,Ani M.,Ibu Rumah Tangga,081271675986,VII B
11311,Rina Wulandari,P,Kediri,26-09-2011,Jl. Sudirman No. 98,Eko W.,Polri,Yuni N.,Bidan,081285948376,VII B
11312,Hana Amelia,P,Malang,28-11-2011,Jl. Kawi No. 133,Bambang W.,Wiraswasta,Ratna N.,Bidan,081251446460,VII B
11313,Candra Ardiansyah,L,Kediri,13-01-2011,Jl. Pattimura No. 67,Slamet P.,PNS,Ratna N.,PNS,081233867147,VII B
11314,Satria Setiawan,L,Mojokerto,30-05-2010,Jl. Diponegoro No. 36,Heru S.,TNI,Sri N.,Perawat,081261958774,VII B
11315,Vina Rahmawati,P,Sidoarjo,31-08-2010,Jl. Sudirman No. 138,Bambang W.,Buruh,Nurul M.,Perawat,081268464749,VII B
11316,Rangga Ardiansyah,L,Mojokerto,20-09-2010,Jl. Pattimura No. 30,Hartono P.,Pegawai Swasta,Yuni W.,Bidan,081210181780,VII B
11317,Aditya Pratama,L,Surabaya,22-04-2010,Jl. Pattimura No. 119,Eko P.,Pegawai Swasta,Ratna W.,PNS,081246140895,VII B
11318,Dinda Wulandari,P,Blitar,09-08-2010,Jl. Diponegoro No. 97,Bambang W.,Pegawai Swasta,Endang N.,PNS,081226262295,VII B
11319,Tia Amelia,P,Pasuruan,09-12-2010,Jl. Pattimura No. 84,Heru W.,Pegawai Swasta,Yuni W.,Bidan,081248834538,VII B
11320,Aditya Pratama,L,Sidoarjo,07-10-2011,Jl. Melati No. 140,Eko P.,Buruh,Siti W.,Guru,081275299037,VII B
11321,Bagas Firmansyah,L,Blitar,09-12-2010,Jl. Cendrawasih No. 81,Hartono S.,Buruh,Ratna N.,Wiraswasta,081230750519,VII B
11322,Alya Salsabila,P,Sidoarjo,25-10-2010,Jl. Mawar No. 34,Bambang S.,Buruh,Ratna W.,Wiraswasta,081260902138,VII B
11323,Ilham Maulana,L,Mojokerto,28-08-2011,Jl. Pattimura No. 65,Hartono W.,Karyawan BUMN,Yuni M.,Pegawai Swasta,081299383246,VII B
11324,Tegar Saputra,L,Blitar,01-06-2010,Jl. Kawi No. 18,Rudi W.,TNI,Sri W.,Bidan,081239801993,VII B
11325,Sari Maharani,P,Madiun,04-06-2011,Jl. Pattimura No. 16,Bambang W.,Polri,Siti N.,Wiraswasta,081220061365,VII B
11326,Zahra Wulandari,P,Batu,12-06-2010,Jl. Ijen No. 57,Eko S.,Pegawai Swasta,Siti M.,Wiraswasta,081231765493,VII B
11327,Rangga Ardiansyah,L,Blitar,25-01-2011,Jl. Sudirman No. 83,Agus P.,Pegawai Swasta,Endang W.,Ibu Rumah Tangga,081265930455,VII B
11328,Yusuf Wijaya,L,Madiun,30-07-2011,Jl. Cendrawasih No. 138,Rudi W.,Polri,Nurul W.,Perawat,081269792383,VII B
