"No Induk","Nama Peserta Didik",L/P,"Tempat Lahir","Tanggal Lahir","Alamat Jalan","Nama Ayah","Pekerjaan Ayah","Nama Ibu","Pekerjaan Ibu","No HP",Kelas
2026001,"Siswa Uji Coba 1",L,Malang,2010-12-26,"Jl. Simulasi Sistem No. 1, Kota Malang","Bapak 1","Karyawan Swasta","Ibu 1",Buruh,081234639576,"VII C"
2026002,"Siswa Uji Coba 2",P,Malang,2011-10-16,"Jl. Simulasi Sistem No. 2, Kota Malang","Bapak 2",PNS,"Ibu 2",Wiraswasta,081232783502,"IX D"
2026003,"Siswa Uji Coba 3",P,Malang,2010-09-01,"Jl. Simulasi Sistem No. 3, Kota Malang","Bapak 3",Petani,"Ibu 3",Wiraswasta,081279888664,"IX E"
2026004,"Siswa Uji Coba 4",L,Malang,2012-06-09,"Jl. Simulasi Sistem No. 4, Kota Malang","Bapak 4",PNS,"Ibu 4","Ibu Rumah Tangga",081245138986,"VII D"
2026005,"Siswa Uji Coba 5",L,Malang,2010-07-03,"Jl. Simulasi Sistem No. 5, Kota Malang","Bapak 5",Petani,"Ibu 5","Ibu Rumah Tangga",081242990485,"IX C"
2026006,"Siswa Uji Coba 6",L,Malang,2012-02-23,"Jl. Simulasi Sistem No. 6, Kota Malang","Bapak 6",Buruh,"Ibu 6",PNS,081299266335,"IX B"
2026007,"Siswa Uji Coba 7",P,Malang,2010-09-10,"Jl. Simulasi Sistem No. 7, Kota Malang","Bapak 7",Petani,"Ibu 7","Ibu Rumah Tangga",081213543961,"IX B"
2026008,"Siswa Uji Coba 8",L,Malang,2010-12-12,"Jl. Simulasi Sistem No. 8, Kota Malang","Bapak 8",Buruh,"Ibu 8","Ibu Rumah Tangga",081235310803,"IX E"
2026009,"Siswa Uji Coba 9",L,Malang,2012-09-19,"Jl. Simulasi Sistem No. 9, Kota Malang","Bapak 9","Karyawan Swasta","Ibu 9",TNI/Polri,081268952937,"IX C"
2026010,"Siswa Uji Coba 10",P,Malang,2012-09-05,"Jl. Simulasi Sistem No. 10, Kota Malang","Bapak 10",Buruh,"Ibu 10","Ibu Rumah Tangga",081281818414,"IX B"
2026011,"Siswa Uji Coba 11",P,Malang,2011-01-08,"Jl. Simulasi Sistem No. 11, Kota Malang","Bapak 11",PNS,"Ibu 11","Ibu Rumah Tangga",081260005731,"VII E"
2026012,"Siswa Uji Coba 12",L,Malang,2010-01-08,"Jl. Simulasi Sistem No. 12, Kota Malang","Bapak 12",TNI/Polri,"Ibu 12",Buruh,081264153726,"VIII E"
2026013,"Siswa Uji Coba 13",L,Malang,2012-04-13,"Jl. Simulasi Sistem No. 13, Kota Malang","Bapak 13",Wiraswasta,"Ibu 13","Ibu Rumah Tangga",081249796834,"IX B"
2026014,"Siswa Uji Coba 14",P,Malang,2010-02-18,"Jl. Simulasi Sistem No. 14, Kota Malang","Bapak 14","Karyawan Swasta","Ibu 14","Ibu Rumah Tangga",081290641242,"VII E"
2026015,"Siswa Uji Coba 15",P,Malang,2012-08-04,"Jl. Simulasi Sistem No. 15, Kota Malang","Bapak 15","Karyawan Swasta","Ibu 15",Wiraswasta,081245617159,"VII E"
2026016,"Siswa Uji Coba 16",L,Malang,2010-10-23,"Jl. Simulasi Sistem No. 16, Kota Malang","Bapak 16",Buruh,"Ibu 16","Ibu Rumah Tangga",081217459749,"VII E"
2026017,"Siswa Uji Coba 17",L,Malang,2011-08-03,"Jl. Simulasi Sistem No. 17, Kota Malang","Bapak 17","Karyawan Swasta","Ibu 17","Ibu Rumah Tangga",081245435070,"IX E"
2026018,"Siswa Uji Coba 18",P,Malang,2012-07-22,"Jl. Simulasi Sistem No. 18, Kota Malang","Bapak 18","Karyawan Swasta","Ibu 18","Ibu Rumah Tangga",081287460507,"IX C"
2026019,"Siswa Uji Coba 19",L,Malang,2012-06-25,"Jl. Simulasi Sistem No. 19, Kota Malang","Bapak 19","Karyawan Swasta","Ibu 19","Ibu Rumah Tangga",081226235811,"VII B"
2026020,"Siswa Uji Coba 20",P,Malang,2010-08-13,"Jl. Simulasi Sistem No. 20, Kota Malang","Bapak 20",Petani,"Ibu 20",PNS,081273485912,"VII B"
2026021,"Siswa Uji Coba 21",L,Malang,2010-05-08,"Jl. Simulasi Sistem No. 21, Kota Malang","Bapak 21",TNI/Polri,"Ibu 21","Ibu Rumah Tangga",081236079286,"VIII C"
2026022,"Siswa Uji Coba 22",P,Malang,2012-01-20,"Jl. Simulasi Sistem No. 22, Kota Malang","Bapak 22",Petani,"Ibu 22","Ibu Rumah Tangga",081277428024,"VII D"
2026023,"Siswa Uji Coba 23",L,Malang,2011-10-14,"Jl. Simulasi Sistem No. 23, Kota Malang","Bapak 23",Buruh,"Ibu 23","Ibu Rumah Tangga",081236763011,"VIII B"
2026024,"Siswa Uji Coba 24",L,Malang,2011-05-02,"Jl. Simulasi Sistem No. 24, Kota Malang","Bapak 24",Petani,"Ibu 24","Ibu Rumah Tangga",081257683546,"VIII D"
2026025,"Siswa Uji Coba 25",L,Malang,2010-02-02,"Jl. Simulasi Sistem No. 25, Kota Malang","Bapak 25",Wiraswasta,"Ibu 25","Karyawan Swasta",081208573355,"VIII D"
2026026,"Siswa Uji Coba 26",L,Malang,2011-07-19,"Jl. Simulasi Sistem No. 26, Kota Malang","Bapak 26",TNI/Polri,"Ibu 26","Ibu Rumah Tangga",081245079142,"IX A"
2026027,"Siswa Uji Coba 27",P,Malang,2012-04-25,"Jl. Simulasi Sistem No. 27, Kota Malang","Bapak 27",Wiraswasta,"Ibu 27",PNS,081214807415,"VII D"
2026028,"Siswa Uji Coba 28",P,Malang,2011-01-26,"Jl. Simulasi Sistem No. 28, Kota Malang","Bapak 28",Petani,"Ibu 28",Wiraswasta,081223778929,"VIII B"
2026029,"Siswa Uji Coba 29",L,Malang,2011-11-13,"Jl. Simulasi Sistem No. 29, Kota Malang","Bapak 29","Karyawan Swasta","Ibu 29",Petani,081273674395,"VIII D"
2026030,"Siswa Uji Coba 30",L,Malang,2012-01-02,"Jl. Simulasi Sistem No. 30, Kota Malang","Bapak 30",TNI/Polri,"Ibu 30","Ibu Rumah Tangga",081287311378,"IX E"
